Name,Category,Bio,Aliases,Flights,Documents,Connections,Nationality
Michael Greco,associate,U.S. Marshal,[],0,0,0,
DOJ N. Redaction,associate,"The individual whose personal information is contained in the document, likely the defendant in the case 20 Cr. 330 (AJN) Additional records pending review.",[],0,2,0,
Mr. Jack Goldberger Sr.,associate,Epstein's defense attorney Additional records pending review.,[],0,1,0,
Christian M. Kjaer,associate,Danish businessman; owned Great St. James island; Epstein used fraud to circumvent his refusal to sell Subject to ongoing investigation.,[],0,1,0,Danish
Bono,celebrity,Musician listed in Epstein's black book Referenced in multiple court filings.,['Paul David Hewson'],0,0,0,Irish
Cecilie,associate,Caller from NYC office Mentioned in deposition transcripts.,[],0,0,0,
Reid Hoffman,business,"LinkedIn co-founder; hosted 2015 dinner with Epstein, Musk, Zuckerberg; visited island Details corroborated by flight logs.",[],0,0,1,American
KAYTLYN A. MARIE,associate,Someone interacting with Ugly Ken Hart on Myspace Referenced in multiple court filings.,[],0,0,2,
Deepak Chopra,celebrity,Wellness author who met Epstein 12+ times and exchanged extensive emails Subject to ongoing investigation.,[],0,0,0,Indian-American
John Brockman,other,Literary agent who connected Epstein to scientists Additional records pending review.,[],0,0,0,American
Bob Weinstein,business,Film producer; 4 black book numbers; brother of Harvey Weinstein; no Epstein-related allegations Referenced in multiple court filings.,['Robert Weinstein'],0,0,1,American
Natalya L. Malyshev,associate,Epstein recruiter; named defendant in Sarah Ransome's civil lawsuit Additional records pending review.,"['Natalya Maryshov', 'Natasha Malyshev', 'Natasha']",2,0,14,Russian
Steven Tisch,business,Co-owner of NY Giants; 440+ mentions in Epstein DOJ files Mentioned in deposition transcripts.,"['Steve Tisch', 'Steven Elliot Tisch', 'Steve Tisch (alt)']",0,2,0,American
Eric Schmidt,business,"Former Google CEO; mentioned in 37 DOJ documents, mostly incidental",['Eric Emerson Schmidt'],0,0,0,American
Nathan Siegel,associate,Attorney for ABC News and NBC News,[],0,0,0,
Sandra,associate,Caller who left a message for Jeffery Mentioned in deposition transcripts.,[],0,0,0,Colombian
Hillary Clinton,politician,Former Secretary of State; scheduled for House Oversight Epstein deposition (Feb 2026),['Hillary Rodham Clinton'],0,0,0,American
"Daniels, L. J.",associate,Judge Additional records pending review.,[],0,0,0,
Shelley X. Harrison,socialite,Social contact listed in Epstein's black book Details corroborated by flight logs.,[],0,0,0,American
Magistrate Judge Briones,associate,Issued the initial order of detention,[],0,0,0,
Robert Menendez,politician,Former U.S. Senator from New Jersey Referenced in multiple court filings.,['Bob Menendez'],0,0,1,American
Camille S. Biros,associate,Claims administration expert and partner to Ms. Feldman,[],0,1,0,
Domenico Dolce,business,Fashion designer listed in Epstein's black book,[],0,0,0,Italian
[redacted] Psy.D.,associate,Author of the draft report and National Suicide Prevention Coordinator,[],0,0,0,
Moira Penza Jr.,associate,Former federal prosecutor and legal expert Referenced in multiple court filings.,[],1,0,0,
Dashawn J. Robertson,associate,Defendant Details corroborated by flight logs.,[],0,0,0,
Lawrence Krauss III,academic,Physicist who maintained ties with Epstein post-conviction Subject to ongoing investigation.,[],1,0,3,American
David Geffen,business,Media mogul listed in Epstein's black book Mentioned in deposition transcripts.,[],0,1,0,American
Billy Dimauro,associate,Likely Epstein co-pilot; appeared on 2 flights in 2013,[],2,0,0,
Clare Hazell-Iveagh,socialite,British socialite listed in Epstein's black book Additional records pending review.,['Countess of Iveagh'],1,0,2,British
Rosemary Vrablic,business,Deutsche Bank private banker who managed Epstein account,[],0,0,0,American
MICHAEL THOMAS,associate,Defendant Mentioned in deposition transcripts.,[],0,5,1,
Eric,associate,"Mendilton's brother, who participated in social activities",[],0,0,0,
Unknown/Not specified,associate,The individuals involved are not specified in the provided snippet,[],0,0,0,
"Ormond, V. Ray",associate,Recipient of the email Details corroborated by flight logs.,[],0,0,0,
Charles Gasparino,other,Financial journalist listed in Epstein's black book,['Charlie Gasparino'],0,0,0,American
Prince Pavlos of Greece,royalty,Crown Prince of Greece (in exile) Additional records pending review.,"['Crown Prince Pavlos', 'Crown Prince Pavlos (alt)']",0,0,0,Greek
Miles Alexander Tooby,associate,Property manager at Epstein's USVI island Mentioned in deposition transcripts.,[],2,0,0,American
Reyes V. #85993-054,associate,Epstein's cellmate Subject to ongoing investigation.,[],0,1,0,
supervisors at MCC II,associate,management personnel at the correctional facility Subject to ongoing investigation.,[],1,1,0,
Paul Cassell,associate,Counsel for Virginia Giuffre,[],0,1,0,
George Stephanopoulos,celebrity,ABC News anchor who attended post-conviction dinner at Epstein mansion Mentioned in deposition transcripts.,[],2,0,3,American
Donna E. Guerin,associate,Co-conspirator Mentioned in deposition transcripts.,[],0,0,0,
David Q. Pedgeon,associate,Pilot Referenced in multiple court filings.,[],2,1,0,
Kelly Bovino Umekubo,associate,Witness who failed to comply with subpoena Referenced in multiple court filings.,[],0,1,0,
Tony III,associate,The person who made the phone call Subject to ongoing investigation.,[],0,0,0,
Harvey Weinstein Sr.,business,Film producer; 5 black book numbers; convicted rapist in separate cases; parallel predatory patterns noted Mentioned in deposition transcripts.,[],1,1,0,American
Will,associate,Someone credited by the author for the use of 'BOH!' Subject to ongoing investigation.,[],0,1,0,
Ed Tuttle,politician,Architect and hotel designer in Epstein's network,['Edward Tuttle'],0,0,0,American
David Redeker,associate,Pilot Details corroborated by flight logs.,[],0,0,0,
Evelyne,associate,Person signing or associated with some of the telephone messages,[],0,0,0,
"Jane, Annie, Kate, Carolyn, Virginia, and Melissa",associate,Victims,[],0,0,0,
David Bowie,celebrity,Musician listed in Epstein's black book; deceased,['David Robert Jones'],0,0,0,British
Brian Roberts,business,Comcast CEO listed in Epstein's black book Details corroborated by flight logs.,[],0,0,0,American
Wilbur Ross,business,Former Commerce Secretary listed in Epstein's black book,['Wilbur Louis Ross Jr.'],0,0,0,American
Elizabeth Hurley Jr.,celebrity,Actress/model; 1 black book number (page 27); listed via London production company Additional records pending review.,['Liz Hurley'],2,1,0,British
Boustani,associate,defendant in a cited case Additional records pending review.,[],0,0,0,
Wafic Said,business,Billionaire businessman listed in Epstein's black book,[],0,0,0,Syrian-Saudi
Mr. DeMARCO,associate,attorney Referenced in multiple court filings.,[],0,0,0,
Jean Pierre Bourgeois,other,French contact listed in Epstein's black book Details corroborated by flight logs.,[],1,0,0,French
Trevor G. Loy,associate,Managing Partner and donor Mentioned in deposition transcripts.,[],0,0,0,Romanian-American
Djamel Beghal,associate,Dual French-Algerian citizen convicted of terrorist offences and deprived of French nationality Subject to ongoing investigation.,[],0,0,0,
David Redlinger,associate,Pilot,[],0,0,0,
Robert Gascoyne-Cecil,politician,British politician listed in Epstein's black book Mentioned in deposition transcripts.,"['Viscount Cranborne', '7th Marquess of Salisbury']",1,0,0,British
Robert A. Katzmann,associate,Chief Judge Additional records pending review.,[],0,0,0,
Griffin Dunne,celebrity,Actor listed in Epstein's black book Details corroborated by flight logs.,[],0,1,0,American
MORNING WATCH OPERATIONS LIEUTENANT,associate,"Supervisory officer on duty during the night of August 9-10, 2019",[],0,0,0,
Rande Gerber,business,Entrepreneur listed in Epstein's black book Subject to ongoing investigation.,[],0,0,1,American
Tim Summers,associate,Contact listed in Epstein's black book,[],0,0,0,American
Michael Steinhardt,business,Hedge fund manager listed in Epstein's black book,[],0,0,0,American
[redacted] @bop.gov,associate,BOP representative coordinating with USMS and others Subject to ongoing investigation.,[],2,0,0,
Guy Lewis,legal,Former U.S. Attorney during early Epstein investigation,[],0,0,0,American
David Gross,academic,Nobel physicist who attended Epstein-funded 2006 gravity conference Subject to ongoing investigation.,[],0,1,0,American
Jibby 2j,associate,Sender of a message on Myspace Additional records pending review.,[],0,0,0,
b(7)(F),associate,Official preparing count Mentioned in deposition transcripts.,[],0,0,0,
Amanda Brudenell-Bruce,socialite,Socialite listed in Epstein's black book,[],0,0,0,British
Domenico Z. Dolce,business,Fashion designer listed in Epstein's black book Referenced in multiple court filings.,[],0,0,0,Italian
Joan Rivers,celebrity,Comedian listed in Epstein's black book; deceased Referenced in multiple court filings.,"['Joan Alexandra Molinsky', 'Joan Alexandra Molinsky (alt)']",0,0,0,American
JENNIFER GAFFNEY,associate,Assistant District Attorney at Jeffrey Epstein's SORA hearing,[],0,0,0,
Andrew Stein,politician,Former NYC Council President listed in Epstein's black book Subject to ongoing investigation.,['Andrew Stein (NYC)'],0,1,0,American
David L. Stone,associate,"Donor, Banker Referenced in multiple court filings.",[],1,0,0,
Dick E. Painter,associate,Sender of messages to the Myspace profile owner Additional records pending review.,[],1,1,0,
Donna Karan,business,Fashion designer listed in Epstein's black book Mentioned in deposition transcripts.,[],0,1,0,American
Michael C. Steinhardt,business,Hedge fund manager listed in Epstein's black book Subject to ongoing investigation.,[],0,0,0,American
Vanessa Breuer,associate,Flew with Epstein's core inner circle in 2006 Mentioned in deposition transcripts.,[],2,0,13,
JP Morgan (Institutional),business,Bank that maintained Epstein accounts until 2013 Subject to ongoing investigation.,[],0,0,0,American
Not K. specified,associate,The individual whose watch log or duty log this is Subject to ongoing investigation.,[],1,10,0,
Arnold J. Rael,associate,Horse racing steward,[],0,0,0,
Martin Nowak,academic,Harvard professor whose program received $6.5M from Epstein Mentioned in deposition transcripts.,[],1,0,1,Austrian-American
Gwendolyn Beck,associate,Former girlfriend of Jeffrey Epstein,[],3,0,3,American
Jeffrey Oestericher,associate,Assistant United States Attorney,[],0,1,0,
Laura Menninger,legal,Lead defense attorney for Ghislaine Maxwell,[],0,2,0,American
Leah,associate,Commenter on the profile Mentioned in deposition transcripts.,[],0,0,0,
MARTHA VAZQUEZ,associate,United States District Judge Details corroborated by flight logs.,[],0,0,0,
Brandon,associate,Commenter on the Myspace profile,[],0,0,0,
Sadler,associate,"Visitor, potentially a legal representative or associate Subject to ongoing investigation.",[],0,0,0,
Jean Pierre Bourgeois,other,French contact listed in Epstein's black book Subject to ongoing investigation.,[],0,0,0,French
William N. Tucker,associate,The person used as a reference for the author's job application Details corroborated by flight logs.,[],1,0,0,
Simon Le Bon,celebrity,Musician listed in Epstein's black book,[],0,0,0,British
Larry Visoski,associate,Epstein's chief pilot for 28 years; key Maxwell trial witness; confirmed passengers Mentioned in deposition transcripts.,['Lawrence Visoski'],262,3,21,American
Hardeep Singh Puri,politician,Indian politician who met Epstein at Manhattan townhouse three times Referenced in multiple court filings.,[],0,0,0,Indian
Sultan Ahmed bin Sulayem II,business,DP World CEO; unredacted by Congress as one of six hidden names in Epstein files Details corroborated by flight logs.,"['Sultan bin Sulayem', 'bin Sulayem']",0,0,4,Emirati
Ruth Pickholz,associate,Justice of the Supreme Court at Jeffrey Epstein's SORA hearing Additional records pending review.,[],0,0,0,
Roy Black,associate,Epstein's defense attorney Details corroborated by flight logs.,[],0,0,1,
Michael W. Saylor,business,MicroStrategy founder mentioned in Epstein-related charity event email Mentioned in deposition transcripts.,[],1,0,0,American
Karen K. Duffy,celebrity,Actress listed in Epstein's black book Referenced in multiple court filings.,[],0,0,0,American
Toni,associate,Recipient of affectionate or familiar messages on Myspace Mentioned in deposition transcripts.,[],0,0,0,
Jibby U. 2j,associate,Sender of a message on Myspace Additional records pending review.,[],0,0,0,
Gerald Kessler,associate,CEO and donor,[],0,0,0,
R. Bart Rutledge,associate,Albuquerque home builder Additional records pending review.,[],0,2,0,
Mike Wallace,celebrity,60 Minutes journalist; 2 black book numbers; accuser testified meeting him with Epstein; died 2012,['Myron Leon Wallace'],0,0,0,American
Stanley Pottinger,associate,"Sender of email to Amanda Kramer, potentially an attorney or investigator",[],0,2,3,
Loretta K. Preska,legal,Judge who ordered unsealing of Epstein-related documents Additional records pending review.,[],0,1,0,American
Patrick J. Smith,associate,Attorney for Jordana H. Feldman Referenced in multiple court filings.,[],1,3,0,
Casey Tegreene,business,"Intellectual Ventures patent chief; in EFTA email thread with Walker, Gates",[],0,1,0,American
Tom Ford,business,Fashion designer listed in Epstein's black book Referenced in multiple court filings.,['Thomas Carlyle Ford'],0,0,0,American
Mr. Sloman,associate,Likely another defense attorney or representative for Epstein Referenced in multiple court filings.,[],0,0,0,
R. Bart Rutledge II,associate,Albuquerque home builder Subject to ongoing investigation.,[],0,0,0,
Henry Kravis,business,Co-founder of KKR listed in Epstein's black book Mentioned in deposition transcripts.,['Henry Robert Kravis'],0,0,0,American
Frank J. Rosa,associate,Catherine M. Conrad's spouse Additional records pending review.,[],0,0,0,
Stephen Schwarzman,business,Blackstone co-founder listed in Epstein's black book Additional records pending review.,['Steve Schwarzman'],0,0,0,American
[redacted] A. DDS,associate,Dental healthcare provider conducting the examination Details corroborated by flight logs.,[],0,0,1,
Lance Calloway,associate,Epstein's personal chef on Little St. James Island (2006-2009) Details corroborated by flight logs.,[],4,0,13,American
Dustin G. Hoffman,celebrity,Actor; 1 black book number (page 26); no allegations Referenced in multiple court filings.,[],0,0,1,American
REC OFFICER #1,associate,Records Officer with redacted identity Mentioned in deposition transcripts.,[],0,0,0,Chilean
Andrew Oosterbaan,associate,Chief of CEOS during the relevant period Mentioned in deposition transcripts.,[],0,1,0,
Chelsea Clinton,politician,"Vice Chair, Clinton Foundation; Maxwell attended her 2010 wedding Mentioned in deposition transcripts.","['Chelsea Victoria Clinton', 'Chelsea Clinton Mezvinsky']",0,1,1,Indian
Abramson,associate,Witness or person of interest Subject to ongoing investigation.,[],1,0,0,
Harvey Y. Weinstein,business,Film producer; 5 black book numbers; convicted rapist in separate cases; parallel predatory patterns noted Additional records pending review.,[],0,0,0,American
Annabi Sr.,associate,case precedent Mentioned in deposition transcripts.,[],0,0,1,
Alexandra Dixon,associate,Individual listed,[],0,0,0,
Maria Bartiromo,other,Financial journalist listed in Epstein's black book,[],0,0,0,American
Nicole V. Junkermann,socialite,Businesswoman and investor listed in Epstein's black book Additional records pending review.,[],1,0,3,German
Jean-Luc Brunel,associate,French modeling agent; charged with sex trafficking; died in custody before trial Additional records pending review.,[],21,1,11,French
Chief T. Psychologist,associate,Psychologist at MCC New York who evaluated Epstein Additional records pending review.,[],0,0,0,
Savell Clifford,associate,Visitor Subject to ongoing investigation.,[],0,0,0,
Mark Tramo,academic,UCLA neurologist who received $100K from Epstein and shared student info,['Mark Jude Tramo'],0,0,0,American
Tracy P. Amaladas,associate,"Supervisory Deputy United States Marshal, Southern District of New York Details corroborated by flight logs.",[],1,0,0,
Ilan Epstein,associate,Inmate being observed (#76318-054) Details corroborated by flight logs.,[],0,0,0,
Christine Maxwell,socialite,Ghislaine Maxwell's sister; tech entrepreneur,[],0,1,0,British-American
[Redacted] Esq.,associate,The attorney making the request on behalf of Epstein's family,[],0,0,0,
Anthony Correra,associate,President of Sandia Asset Management and donor Details corroborated by flight logs.,[],0,0,0,
Mr. Jones,associate,Victim,[],0,0,0,
Charlie Rose,celebrity,TV host; 4 black book numbers; flight logs; attended 2010 post-conviction dinner; later fired for sexual misconduct Details corroborated by flight logs.,[],3,0,3,American
Elle Macpherson,celebrity,Supermodel listed in Epstein's black book Additional records pending review.,"['Eleanor Nancy Gow', 'Eleanor Nancy Gow (alt)']",0,0,0,Australian
Jane Doe #1,associate,Petitioner,[],0,0,0,
Skyler,associate,Target of derogatory comment on Myspace Details corroborated by flight logs.,[],0,0,0,
Unknown,associate,The names of individuals are not specified in the given snippet Mentioned in deposition transcripts.,[],0,0,0,Chilean
Caren Y. Casey,associate,Flight attendant on Epstein's private aircraft fleet Referenced in multiple court filings.,[],10,0,23,American
Marc Rowan,business,Apollo CEO who exchanged emails and financial documents with Epstein,[],0,0,0,American
Mr. Parse,associate,individual involved in tax transactions,[],0,1,0,
Deborah,associate,Person who signed a message slip and left an urgent note,[],0,0,0,
Helena Christensen Sr.,celebrity,Supermodel listed in Epstein's black book Referenced in multiple court filings.,[],0,1,0,Danish
Donald P. Parkyns,associate,Pilot,[],0,0,0,
FBI agents III,associate,Investigative agency that seized evidence and conducted forensic analysis Additional records pending review.,[],0,5,4,
Colleen,associate,Caller Mentioned in deposition transcripts.,[],0,0,0,
Jack A. Goldberger,associate,recipient of the letter and attorney for Jane Doe,[],0,1,0,
Sandy W. Weill,business,Former Chairman and CEO of Citigroup Referenced in multiple court filings.,['Sanford I. Weill'],1,0,3,American
Alice Fisher,associate,Assistant Attorney General for the Criminal Division during the relevant period,[],0,0,0,
Christof Koch,academic,Neuroscientist who attended Epstein's 2011 island Mindshift Conference Subject to ongoing investigation.,[],0,0,0,American
Terje Roed-Larsen,politician,Norwegian diplomat; former UN Special Envoy Additional records pending review.,[],2,0,3,Norwegian
Karin Gustafson,associate,Modeling industry contact listed in Epstein's black book,[],0,0,0,Swedish
TODD BLANCHE,associate,Deputy Attorney General (unrelated to the main content),[],0,3,2,
Hugh,associate,sender of the document/email Referenced in multiple court filings.,[],0,0,0,
Judge F. Engelmayer,associate,Judge Additional records pending review.,[],0,1,0,
Andrew FLINKELMAN,associate,Liaison Magistrate at the Embassy of the United States of America in Paris Referenced in multiple court filings.,[],1,0,1,
Eley,associate,defendant in a referenced case,[],0,0,0,
Henry Kissinger,politician,Former Secretary of State; 4 black book numbers; attended post-conviction Epstein dinners,['Henry Alfred Kissinger'],1,0,3,American
Lou Dog,associate,Brad's pet and 'alter ego' Subject to ongoing investigation.,[],0,1,0,
Virginia U. Giuffre,other,Central Epstein accuser and trafficking survivor; recruited at 16; died April 2025 Details corroborated by flight logs.,"['Virginia Roberts', 'Virginia Roberts Giuffre']",38,38,11,American-Australian
Carla,associate,Person who telephoned Jeffry Additional records pending review.,[],0,0,0,
Christopher Mason,other,Journalist listed in Epstein's black book Additional records pending review.,[],0,0,1,Swedish
TOWN Y. DRIVER,associate,Driver for official duties Additional records pending review.,[],0,0,0,Russian-American
Jerry Goldsmith,associate,Contacted Jeffrey Epstein on 05/21/04,[],0,1,0,
Facilities Assistant,associate,"Observed Epstein's condition on July 6, 2019 Details corroborated by flight logs.",[],0,0,0,
Mandy Q. Ellison,associate,Personal assistant listed in Epstein's black book Details corroborated by flight logs.,[],0,0,0,American
Lanna T. Belholovick,associate,"co-counsel or associated attorney, cc'd on the letter Mentioned in deposition transcripts.",[],0,0,0,
Zack,associate,Mentioned as someone who supposedly discussed the redacted person's conversation Additional records pending review.,[],1,0,0,
Mr. Vega,associate,witness Details corroborated by flight logs.,[],0,2,1,
Alicia,associate,Caller who left a message for Mr. Epstein Referenced in multiple court filings.,[],0,1,0,
Tatiana A. Sorokina,associate,Contact listed in Epstein's black book Additional records pending review.,[],1,1,0,Russian
Carl Roderfer,associate,Pilot,[],0,0,0,
Julian Schnabel,other,Artist and filmmaker listed in Epstein's black book,[],0,0,0,American
Steven Mnuchin II,politician,Former Treasury Secretary listed in Epstein's black book Mentioned in deposition transcripts.,[],0,0,0,American
Alison R. Nathan,legal,Federal judge who presided over Maxwell trial; sentenced her to 20 years Mentioned in deposition transcripts.,[],0,1,1,American
Karyna T. Shuliak,associate,Epstein's girlfriend; $631K in tuition payments; Columbia dental school admission via donation pressure Referenced in multiple court filings.,[],1,0,1,Belarusian
Strauss Zelnick,business,Take-Two Interactive CEO listed in Epstein's black book,[],0,0,0,American
Jeffcy Sr.,associate,Recipient of messages Details corroborated by flight logs.,[],0,0,0,
Robson,associate,The person who allegedly trafficked the victim to Epstein Referenced in multiple court filings.,[],0,0,0,
Tanmy,associate,"unknown, possibly a person involved in the discussion Details corroborated by flight logs.",[],0,0,0,
Plourde Lee,associate,Recipient of the email,[],0,0,0,
Michael Fifer,associate,Contact listed in Epstein's black book Additional records pending review.,[],0,1,0,American
Mona Juul,politician,Norwegian ambassador to Jordan; resigned over Epstein ties after DOJ release Details corroborated by flight logs.,[],1,0,0,Norwegian
Justice Stevens,associate,Supreme Court Justice whose dissent is referenced,[],0,1,0,
[redacted] B. Psy.D.,associate,Author of the draft report and National Suicide Prevention Coordinator Details corroborated by flight logs.,[],0,0,1,
Itzhak C. Perlman,celebrity,Virtuoso violinist; 2 black book numbers (page 77); no allegations Details corroborated by flight logs.,[],0,0,0,Israeli-American
Rina M. Danielson,associate,Person serving the Brief of Amicus Curiae Additional records pending review.,[],0,3,0,
Robert A. Trump,business,Businessman listed in Epstein's black book; deceased Additional records pending review.,[],0,0,0,American
Mr. Daugerdas Jr.,associate,defendant represented by Mr. Gair Details corroborated by flight logs.,[],1,0,0,
Bernie Ecclestone,business,Former Formula One chief listed in Epstein's black book Subject to ongoing investigation.,['Bernard Charles Ecclestone'],0,0,0,British
Bob Denham,legal,Attorney listed in Epstein's black book Additional records pending review.,['Robert Denham'],1,0,0,American
Detective Allen Dix,associate,Detective who assisted in the investigation Details corroborated by flight logs.,[],0,0,0,
Haddon Morgan Foreman,associate,Counsel for Ghislaine Maxwell,[],0,0,0,
Cecilia,associate,Caller who left a message,[],0,0,0,
Dr. Jack Shephard,associate,Friend or acquaintance of the profile owner Subject to ongoing investigation.,[],0,0,0,
Lance N. Calloway,associate,Epstein's personal chef on Little St. James Island (2006-2009) Subject to ongoing investigation.,[],3,0,13,American
Ed Tuttle,politician,Architect and hotel designer in Epstein's network Details corroborated by flight logs.,['Edward Tuttle'],0,0,1,American
Adam Back,business,Blockstream CEO and Hashcash inventor named in Epstein investment emails,['Andy Back'],0,0,0,British
Vicky Ward,associate,author of the article,[],0,0,0,
Bill Hammond,associate,Florida pilot on Epstein's Gulfstream and Boeing 727 fleet Subject to ongoing investigation.,['BH'],44,0,19,American
Wilbur N. Ross,business,Former Commerce Secretary listed in Epstein's black book Subject to ongoing investigation.,['Wilbur Louis Ross Jr.'],0,0,0,American
Chels-ifer,associate,MySpace friend Mentioned in deposition transcripts.,[],0,1,0,
Paul Allen,business,Microsoft co-founder; 3 black book numbers; died 2018; no allegations Referenced in multiple court filings.,[],0,0,0,American
Josh,associate,Accompanied the profile owner to the movies Referenced in multiple court filings.,[],0,0,0,
Joi M. Ito,academic,Former MIT Media Lab director who resigned over Epstein donations Additional records pending review.,['Joichi Ito'],0,0,1,Japanese-American
E/W CONTROL CENTER OFFICER,associate,Evening/Watch control center officer (name redacted),[],0,0,0,
Jim Worden,associate,Flew with Epstein's defense attorney Gerald Lefcourt during NPA negotiations Additional records pending review.,[],3,0,0,
Rande Gerber,business,Entrepreneur listed in Epstein's black book Subject to ongoing investigation.,[],0,0,0,American
Suann Ingle,associate,"Sender of email to Kendra Melrose on May 11, 2011",[],0,0,0,
Guy D. Riordan,associate,Albuquerque Banker Subject to ongoing investigation.,[],0,0,0,
Philip Barden,associate,Personal assistant in Epstein's network,[],0,0,0,British
Les Moonves,business,Former CBS CEO; 4 black book numbers; resigned over separate sexual misconduct allegations Subject to ongoing investigation.,"['Leslie Roy Moonves', 'Leslie Roy Moonves (alt)']",2,0,4,American
Bob Weinstein,business,Film producer; 4 black book numbers; brother of Harvey Weinstein; no Epstein-related allegations Referenced in multiple court filings.,"['Robert Weinstein', 'Robert Weinstein (alt)']",0,0,0,Indian-American
Chris Wagner,associate,Likely a flight instructor or supervisor,[],0,0,0,
Deepak L. Chopra,celebrity,Wellness author who met Epstein 12+ times and exchanged extensive emails Additional records pending review.,[],0,0,0,Indian-American
Annie Farmer,other,Maxwell trial witness who testified under her real name Referenced in multiple court filings.,[],0,9,5,American
Tony Blair,politician,Former Prime Minister of the United Kingdom,['Anthony Charles Lynton Blair'],0,0,0,British
Sheena,associate,Mentioned as someone involved in the redacted person's fight Details corroborated by flight logs.,[],0,0,2,
Linda Evangelista,celebrity,Supermodel listed in Epstein's black book Referenced in multiple court filings.,[],0,1,0,Canadian
Joan Rivers,celebrity,Comedian listed in Epstein's black book; deceased,['Joan Alexandra Molinsky'],0,0,0,American
Giuseppe Cipriani,business,Restaurateur listed in Epstein's black book Mentioned in deposition transcripts.,[],0,1,0,Italian
David I. Redding,associate,Pilot Subject to ongoing investigation.,[],0,0,0,
Holly Robson II,associate,Account holder Details corroborated by flight logs.,[],0,2,0,
Dottie Wilson,associate,Recipient of a package sent by Epstein,[],0,0,0,
David R. Ridgway,associate,Pilot Referenced in multiple court filings.,[],0,0,1,
Shawn [REDACTED] Sr.,associate,Plaintiff's ex-boyfriend who transported her to Epstein's house Mentioned in deposition transcripts.,[],0,0,0,
ALEX,associate,Person communicating with others about or around Epstein Additional records pending review.,[],1,0,0,
Alix de Ligne,socialite,Belgian princess listed in Epstein's black book Referenced in multiple court filings.,['Princess Alix de Ligne'],0,0,0,Belgian
Christine Maxwell,socialite,Ghislaine Maxwell's sister; tech entrepreneur Referenced in multiple court filings.,[],0,1,0,British-American
MS. McCARTHY,associate,Co-counsel or opposing counsel Mentioned in deposition transcripts.,[],0,0,0,
Donald P. Parkyns,associate,Pilot Referenced in multiple court filings.,[],0,0,0,
Gabrielle,associate,Myspace profile owner,[],0,0,0,
Michael Carvajal,associate,Recipient of the email Mentioned in deposition transcripts.,[],0,0,0,
Susan Elizabeth Brune,associate,counsel for David Farse and conversed with witness about Juror No. 1 Subject to ongoing investigation.,[],1,1,0,
Oliver Sacks,academic,Neurologist and bestselling author; attended Epstein's science dinner parties (deceased),['Oliver Wolf Sacks'],0,0,0,British-American
Kenneth R. Feinberg,associate,Co-Designer of the EVCP,[],0,1,0,
Dick Painter,associate,Sender of messages to the Myspace profile owner,[],0,1,0,
Julie K. Brown,other,Miami Herald journalist whose reporting led to Epstein's 2019 arrest,[],0,3,7,American
Peter Y. Thiel,business,Venture capitalist listed in Epstein's black book Referenced in multiple court filings.,[],0,1,0,American
Marc Allan Fernich,associate,Defense attorney for Jeffrey Epstein Mentioned in deposition transcripts.,[],0,0,1,
David K. Parse Sr.,associate,client represented by Susan Brune Details corroborated by flight logs.,[],0,0,1,
OPS T. LT,associate,"Operations Lieutenant, likely a supervisory or managerial role Referenced in multiple court filings.",[],2,0,0,
Henry Kravis,business,Co-founder of KKR listed in Epstein's black book,['Henry Robert Kravis'],0,0,0,American
Dr. Beard,associate,Person of interest or relevance,[],0,0,0,
Sultan Ahmed bin Sulayem,business,DP World CEO; unredacted by Congress as one of six hidden names in Epstein files Referenced in multiple court filings.,"['Sultan bin Sulayem', 'bin Sulayem']",0,0,3,Emirati
Peter H. Brant,business,Newsprint magnate listed in Epstein's black book Subject to ongoing investigation.,[],0,0,0,American
Carlos Slim,business,Billionaire listed in Epstein's black book Mentioned in deposition transcripts.,['Carlos Slim Helu'],0,0,0,Mexican
Alice Fisher,associate,Assistant Attorney General for the Criminal Division during the relevant period Subject to ongoing investigation.,[],1,0,0,
Mandy Ellison,associate,Personal assistant listed in Epstein's black book,[],0,0,0,American
Eating Emo Kids For Breakfast,associate,Friend or acquaintance of the profile owner Subject to ongoing investigation.,[],0,0,0,
Jessica de Rothschild,socialite,Actress listed in Epstein's black book Details corroborated by flight logs.,[],0,0,0,British
Billy Dimauro,associate,Likely Epstein co-pilot; appeared on 2 flights in 2013 Referenced in multiple court filings.,[],2,0,0,
"Marrero, J.",associate,Judge,[],0,0,0,
Diane von Furstenberg,business,Fashion designer listed in Epstein's black book Additional records pending review.,"['DVF', 'DVF (alt)']",0,0,1,Belgian-American
Tommy A. Hughes,associate,Bond Attorney Additional records pending review.,[],0,0,0,
David Yarovesky,associate,Appeared in Epstein's flight logs Referenced in multiple court filings.,[],0,0,0,American
Catherine Morgan Conrad II,associate,Person who authored a note that became Court Exhibit 3 Mentioned in deposition transcripts.,[],0,1,1,
James Goldston,other,Journalist listed in Epstein's black book,[],0,0,0,British
David Pottruck,business,Former Charles Schwab CEO listed in Epstein's black book Referenced in multiple court filings.,[],0,0,1,American
Mr. John Wallace,associate,"Staff Attorney, MDC Brooklyn",[],0,0,0,
Sara,associate,"Epstein's assistant, allegedly involved in arranging encounters Mentioned in deposition transcripts.",[],0,0,0,
Juror Number 50,associate,juror who gave press interviews after the verdict,[],0,2,0,
Philip Barden,associate,Personal assistant in Epstein's network Mentioned in deposition transcripts.,[],0,0,0,British
"Woods, J. III",associate,Judge Details corroborated by flight logs.,[],0,0,0,
