sysid	time_usec	lat	lon	alt
14	1000	37.5665000	126.9780278	80.000
14	1000	37.5669106	126.9788980	80.000
14	1000	37.5665000	126.9783068	80.000
14	1000	37.5665000	126.9782789	80.000
14	1000	37.5667463	126.9786216	80.000
14	1000	37.5665000	126.9781673	80.000
14	1000	37.5665000	126.9781394	80.000
14	1000	37.5665000	126.9781952	80.000
14	1000	37.5665410	126.9787425	80.000
14	1000	37.5667053	126.9786389	80.000
14	1000	37.5666437	126.9786648	80.000
14	1000	37.5667874	126.9788462	80.000
14	1000	37.5666231	126.9786735	80.000
14	1000	37.5666026	126.9787684	80.000
14	1000	37.5665000	126.9783626	80.000
14	1000	37.5667258	126.9788202	80.000
14	1000	37.5666026	126.9786821	80.000
14	1000	37.5665000	126.9782231	80.000
14	1000	37.5668490	126.9785785	80.000
14	1000	37.5666437	126.9787857	80.000
14	1000	37.5667258	126.9786303	80.000
14	1000	37.5667874	126.9786044	80.000
14	1000	37.5667463	126.9788289	80.000
14	1000	37.5668695	126.9788807	80.000
14	1000	37.5668079	126.9785957	80.000
14	1000	37.5668285	126.9788634	80.000
14	1000	37.5665821	126.9787598	80.000
14	1000	37.5668285	126.9785871	80.000
14	1000	37.5669311	126.9789066	80.000
14	1000	37.5665410	126.9787080	80.000
14	1000	37.5665821	126.9786907	80.000
15	1000	37.5665000	126.9780906	80.000
15	1000	37.5667515	126.9783173	80.000
15	1000	37.5666197	126.9783626	80.000
15	1000	37.5665431	126.9785439	80.000
15	1000	37.5666976	126.9787404	80.000
15	1000	37.5669311	126.9786527	80.000
15	1000	37.5666976	126.9782946	80.000
15	1000	37.5667371	126.9785439	80.000
15	1000	37.5667155	126.9782115	80.000
15	1000	37.5668353	126.9789066	80.000
15	1000	37.5665538	126.9783399	80.000
15	1000	37.5669132	126.9782946	80.000
15	1000	37.5669311	126.9785439	80.000
15	1000	37.5668593	126.9789066	80.000
15	1000	37.5665000	126.9782417	80.000
15	1000	37.5665718	126.9783626	80.000
15	1000	37.5668233	126.9785439	80.000
15	1000	37.5665718	126.9788462	80.000
15	1000	37.5669311	126.9782417	80.000
15	1000	37.5667335	126.9782946	80.000
15	1000	37.5665179	126.9788915	80.000
15	1000	37.5668952	126.9788613	80.000
15	1000	37.5669311	126.9787887	80.000
15	1000	37.5669132	126.9788386	80.000
15	1000	37.5667515	126.9788613	80.000
15	1000	37.5667155	126.9785439	80.000
15	1000	37.5666257	126.9788008	80.000
15	1000	37.5668593	126.9783626	80.000
15	1000	37.5666796	126.9787555	80.000
15	1000	37.5667155	126.9787887	80.000
15	1000	37.5665718	126.9783626	80.000
15	1000	37.5667874	126.9783626	80.000
15	1000	37.5667155	126.9788159	80.000
15	1000	37.5668665	126.9785439	80.000
15	1000	37.5669311	126.9785711	80.000
15	1000	37.5667874	126.9783626	80.000
15	1000	37.5665000	126.9789066	80.000
15	1000	37.5665359	126.9788764	80.000
15	1000	37.5668880	126.9785439	80.000
15	1000	37.5667155	126.9787343	80.000
15	1000	37.5666509	126.9785439	80.000
15	1000	37.5669311	126.9785439	80.000
15	1000	37.5667155	126.9787615	80.000
15	1000	37.5666077	126.9785439	80.000
15	1000	37.5666077	126.9788159	80.000
15	1000	37.5669311	126.9788159	80.000
15	1000	37.5667155	126.9786527	80.000
15	1000	37.5665000	126.9781511	80.000
15	1000	37.5669311	126.9785983	80.000
15	1000	37.5665646	126.9785439	80.000
15	1000	37.5665179	126.9782946	80.000
15	1000	37.5667155	126.9782719	80.000
15	1000	37.5669311	126.9782719	80.000
15	1000	37.5668952	126.9783173	80.000
15	1000	37.5665179	126.9780679	80.000
15	1000	37.5666437	126.9787857	80.000
15	1000	37.5665538	126.9788613	80.000
15	1000	37.5665000	126.9781208	80.000
15	1000	37.5666796	126.9783173	80.000
15	1000	37.5666616	126.9783399	80.000
15	1000	37.5668772	126.9783399	80.000
15	1000	37.5669311	126.9787071	80.000
15	1000	37.5667587	126.9785439	80.000
15	1000	37.5665000	126.9782115	80.000
15	1000	37.5667874	126.9789066	80.000
15	1000	37.5666437	126.9783626	80.000
15	1000	37.5669311	126.9780906	80.000
15	1000	37.5667155	126.9786255	80.000
15	1000	37.5665000	126.9782719	80.000
15	1000	37.5669311	126.9786799	80.000
15	1000	37.5667155	126.9785439	80.000
15	1000	37.5667155	126.9782719	80.000
15	1000	37.5667155	126.9782719	80.000
15	1000	37.5667335	126.9788386	80.000
15	1000	37.5668018	126.9785439	80.000
15	1000	37.5665000	126.9785439	80.000
15	1000	37.5665215	126.9785439	80.000
15	1000	37.5667155	126.9780906	80.000
15	1000	37.5669311	126.9787615	80.000
15	1000	37.5669311	126.9788159	80.000
15	1000	37.5668952	126.9780453	80.000
15	1000	37.5665359	126.9780453	80.000
15	1000	37.5669311	126.9782719	80.000
15	1000	37.5668449	126.9785439	80.000
15	1000	37.5668772	126.9780226	80.000
15	1000	37.5667155	126.9781511	80.000
15	1000	37.5666293	126.9785439	80.000
15	1000	37.5665718	126.9780000	80.000
15	1000	37.5665958	126.9783626	80.000
15	1000	37.5668593	126.9789066	80.000
15	1000	37.5665000	126.9781813	80.000
15	1000	37.5667155	126.9781208	80.000
15	1000	37.5667694	126.9788839	80.000
15	1000	37.5665538	126.9780226	80.000
15	1000	37.5667155	126.9787253	80.000
15	1000	37.5667155	126.9785983	80.000
15	1000	37.5665898	126.9788310	80.000
15	1000	37.5669311	126.9781813	80.000
15	1000	37.5669311	126.9780906	80.000
15	1000	37.5667155	126.9788159	80.000
15	1000	37.5669132	126.9780679	80.000
15	1000	37.5666724	126.9785439	80.000
15	1000	37.5669311	126.9781511	80.000
15	1000	37.5665000	126.9782719	80.000
15	1000	37.5669311	126.9781208	80.000
15	1000	37.5669311	126.9782115	80.000
15	1000	37.5669096	126.9785439	80.000
15	1000	37.5667155	126.9787071	80.000
15	1000	37.5665000	126.9780906	80.000
15	1000	37.5667694	126.9783399	80.000
15	1000	37.5668593	126.9783626	80.000
15	1000	37.5667155	126.9786799	80.000
15	1000	37.5665862	126.9785439	80.000
15	1000	37.5668593	126.9780000	80.000
15	1000	37.5665359	126.9783173	80.000
15	1000	37.5668772	126.9788839	80.000
15	1000	37.5666940	126.9785439	80.000
15	1000	37.5667155	126.9782417	80.000
15	1000	37.5667155	126.9781813	80.000
15	1000	37.5666437	126.9783626	80.000
15	1000	37.5668114	126.9789066	80.000
15	1000	37.5669311	126.9786255	80.000
15	1000	37.5667155	126.9785711	80.000
15	1000	37.5667802	126.9785439	80.000
15	1000	37.5666616	126.9787706	80.000
15	1000	37.5668114	126.9783626	80.000
15	1000	37.5669311	126.9787343	80.000
15	1000	37.5667874	126.9789066	80.000
15	1000	37.5668353	126.9783626	80.000
16	1000	37.5665215	126.9781813	80.000
16	1000	37.5668665	126.9785439	80.000
16	1000	37.5667694	126.9786346	80.000
16	1000	37.5667587	126.9781813	80.000
16	1000	37.5669311	126.9787671	80.000
16	1000	37.5669132	126.9781586	80.000
16	1000	37.5665646	126.9781813	80.000
16	1000	37.5665000	126.9781813	80.000
16	1000	37.5668772	126.9788159	80.000
16	1000	37.5669311	126.9789066	80.000
16	1000	37.5665431	126.9781813	80.000
16	1000	37.5667802	126.9781813	80.000
16	1000	37.5669096	126.9785439	80.000
16	1000	37.5669311	126.9785997	80.000
16	1000	37.5669311	126.9786276	80.000
16	1000	37.5666077	126.9785439	80.000
16	1000	37.5665000	126.9782115	80.000
16	1000	37.5666724	126.9785439	80.000
16	1000	37.5667155	126.9785983	80.000
16	1000	37.5667802	126.9785439	80.000
16	1000	37.5665000	126.9780906	80.000
16	1000	37.5665646	126.9785439	80.000
16	1000	37.5666940	126.9785439	80.000
16	1000	37.5666940	126.9781813	80.000
16	1000	37.5667155	126.9786527	80.000
16	1000	37.5665000	126.9781511	80.000
16	1000	37.5666509	126.9781813	80.000
16	1000	37.5669311	126.9787392	80.000
16	1000	37.5668772	126.9781133	80.000
16	1000	37.5669311	126.9787950	80.000
16	1000	37.5666293	126.9785439	80.000
16	1000	37.5667155	126.9785439	80.000
16	1000	37.5665000	126.9782719	80.000
16	1000	37.5665000	126.9785439	80.000
16	1000	37.5669311	126.9788508	80.000
16	1000	37.5667155	126.9785711	80.000
16	1000	37.5669311	126.9781813	80.000
16	1000	37.5669311	126.9787113	80.000
16	1000	37.5667155	126.9787615	80.000
16	1000	37.5665000	126.9782417	80.000
16	1000	37.5669311	126.9781813	80.000
16	1000	37.5666724	126.9781813	80.000
16	1000	37.5669311	126.9785718	80.000
16	1000	37.5666509	126.9785439	80.000
16	1000	37.5665862	126.9785439	80.000
16	1000	37.5667371	126.9781813	80.000
16	1000	37.5668449	126.9781813	80.000
16	1000	37.5668018	126.9785439	80.000
16	1000	37.5667371	126.9785439	80.000
16	1000	37.5669311	126.9786834	80.000
16	1000	37.5667155	126.9787887	80.000
16	1000	37.5665431	126.9785439	80.000
16	1000	37.5668880	126.9785439	80.000
16	1000	37.5668233	126.9785439	80.000
16	1000	37.5667587	126.9785439	80.000
16	1000	37.5668233	126.9781813	80.000
16	1000	37.5667155	126.9788159	80.000
16	1000	37.5669311	126.9788229	80.000
16	1000	37.5668233	126.9787253	80.000
16	1000	37.5669311	126.9785439	80.000
16	1000	37.5667155	126.9785439	80.000
16	1000	37.5665215	126.9785439	80.000
16	1000	37.5666077	126.9781813	80.000
16	1000	37.5668593	126.9780906	80.000
16	1000	37.5666293	126.9781813	80.000
16	1000	37.5667155	126.9787071	80.000
16	1000	37.5669311	126.9786555	80.000
16	1000	37.5665862	126.9781813	80.000
16	1000	37.5668018	126.9781813	80.000
16	1000	37.5667155	126.9781813	80.000
16	1000	37.5665000	126.9781813	80.000
16	1000	37.5669096	126.9781813	80.000
16	1000	37.5668665	126.9781813	80.000
16	1000	37.5668880	126.9781813	80.000
16	1000	37.5667155	126.9787343	80.000
16	1000	37.5667155	126.9786799	80.000
16	1000	37.5669311	126.9788787	80.000
16	1000	37.5667155	126.9786255	80.000
16	1000	37.5669311	126.9785439	80.000
16	1000	37.5668952	126.9781359	80.000
16	1000	37.5665000	126.9781208	80.000
16	1000	37.5668449	126.9785439	80.000
17	1000	37.5669311	126.9780000	80.000
17	1000	37.5666724	126.9781813	80.000
17	1000	37.5667874	126.9782417	80.000
17	1000	37.5665000	126.9789066	80.000
17	1000	37.5668233	126.9780906	80.000
17	1000	37.5665000	126.9787950	80.000
17	1000	37.5665431	126.9781813	80.000
17	1000	37.5665000	126.9787392	80.000
17	1000	37.5665000	126.9788787	80.000
17	1000	37.5667515	126.9781511	80.000
17	1000	37.5665000	126.9785439	80.000
17	1000	37.5669132	126.9783475	80.000
17	1000	37.5668233	126.9782719	80.000
17	1000	37.5669132	126.9780151	80.000
17	1000	37.5665000	126.9781813	80.000
17	1000	37.5667155	126.9781813	80.000
17	1000	37.5668054	126.9781057	80.000
17	1000	37.5666509	126.9781813	80.000
17	1000	37.5666293	126.9781813	80.000
17	1000	37.5665215	126.9781813	80.000
17	1000	37.5665000	126.9787671	80.000
17	1000	37.5668772	126.9783173	80.000
17	1000	37.5667335	126.9781964	80.000
17	1000	37.5667874	126.9782417	80.000
17	1000	37.5665000	126.9786834	80.000
17	1000	37.5667155	126.9781813	80.000
17	1000	37.5665000	126.9788229	80.000
17	1000	37.5669311	126.9783626	80.000
17	1000	37.5667335	126.9781662	80.000
17	1000	37.5667694	126.9781359	80.000
17	1000	37.5665000	126.9788508	80.000
17	1000	37.5665000	126.9787113	80.000
17	1000	37.5665000	126.9786276	80.000
17	1000	37.5667694	126.9782266	80.000
17	1000	37.5668952	126.9780302	80.000
17	1000	37.5667515	126.9782115	80.000
17	1000	37.5668593	126.9783022	80.000
17	1000	37.5665862	126.9781813	80.000
17	1000	37.5668593	126.9780604	80.000
17	1000	37.5665000	126.9785997	80.000
17	1000	37.5665000	126.9786555	80.000
17	1000	37.5668413	126.9780755	80.000
17	1000	37.5668593	126.9783022	80.000
17	1000	37.5665000	126.9785718	80.000
17	1000	37.5668413	126.9782871	80.000
17	1000	37.5666940	126.9781813	80.000
17	1000	37.5666077	126.9781813	80.000
17	1000	37.5668952	126.9783324	80.000
17	1000	37.5667155	126.9781813	80.000
17	1000	37.5668054	126.9782568	80.000
17	1000	37.5667874	126.9781208	80.000
17	1000	37.5665646	126.9781813	80.000
17	1000	37.5668772	126.9780453	80.000
18	1000	37.5668772	126.9786573	80.000
18	1000	37.5668018	126.9787253	80.000
18	1000	37.5666940	126.9787253	80.000
18	1000	37.5665000	126.9786346	80.000
18	1000	37.5668665	126.9787253	80.000
18	1000	37.5667155	126.9782719	80.000
18	1000	37.5665000	126.9787555	80.000
18	1000	37.5669311	126.9780906	80.000
18	1000	37.5665000	126.9786648	80.000
18	1000	37.5668593	126.9780000	80.000
18	1000	37.5668952	126.9780453	80.000
18	1000	37.5666796	126.9783173	80.000
18	1000	37.5665718	126.9783626	80.000
18	1000	37.5665538	126.9780226	80.000
18	1000	37.5668593	126.9780000	80.000
18	1000	37.5665000	126.9780906	80.000
18	1000	37.5667874	126.9780000	80.000
18	1000	37.5665958	126.9783626	80.000
18	1000	37.5665862	126.9787253	80.000
18	1000	37.5668772	126.9783399	80.000
18	1000	37.5669132	126.9780679	80.000
18	1000	37.5665000	126.9787253	80.000
18	1000	37.5668233	126.9787253	80.000
18	1000	37.5665646	126.9787253	80.000
18	1000	37.5669311	126.9782719	80.000
18	1000	37.5665000	126.9788159	80.000
18	1000	37.5665000	126.9782417	80.000
18	1000	37.5665000	126.9781208	80.000
18	1000	37.5665000	126.9782115	80.000
18	1000	37.5665000	126.9786950	80.000
18	1000	37.5666197	126.9783626	80.000
18	1000	37.5668772	126.9780226	80.000
18	1000	37.5669311	126.9782417	80.000
18	1000	37.5669096	126.9787253	80.000
18	1000	37.5667802	126.9787253	80.000
18	1000	37.5669311	126.9781208	80.000
18	1000	37.5668353	126.9780000	80.000
18	1000	37.5668952	126.9783173	80.000
18	1000	37.5665718	126.9780000	80.000
18	1000	37.5667155	126.9780906	80.000
18	1000	37.5665359	126.9780453	80.000
18	1000	37.5667155	126.9782417	80.000
18	1000	37.5666077	126.9787253	80.000
18	1000	37.5666437	126.9783626	80.000
18	1000	37.5667694	126.9780226	80.000
18	1000	37.5667155	126.9780906	80.000
18	1000	37.5665215	126.9787253	80.000
18	1000	37.5667155	126.9781208	80.000
18	1000	37.5669132	126.9787026	80.000
18	1000	37.5665000	126.9781813	80.000
18	1000	37.5665179	126.9782946	80.000
18	1000	37.5666616	126.9783399	80.000
18	1000	37.5667587	126.9787253	80.000
18	1000	37.5669132	126.9782946	80.000
18	1000	37.5665431	126.9787253	80.000
18	1000	37.5665000	126.9787253	80.000
18	1000	37.5669311	126.9787253	80.000
18	1000	37.5665359	126.9783173	80.000
18	1000	37.5668880	126.9787253	80.000
18	1000	37.5665000	126.9780906	80.000
18	1000	37.5666976	126.9782946	80.000
18	1000	37.5665000	126.9782719	80.000
18	1000	37.5669311	126.9782115	80.000
18	1000	37.5668952	126.9786799	80.000
18	1000	37.5667515	126.9780453	80.000
18	1000	37.5665000	126.9787857	80.000
18	1000	37.5668593	126.9783626	80.000
18	1000	37.5665000	126.9782719	80.000
18	1000	37.5668449	126.9787253	80.000
18	1000	37.5668593	126.9786346	80.000
18	1000	37.5667371	126.9787253	80.000
18	1000	37.5666437	126.9783626	80.000
18	1000	37.5667874	126.9780000	80.000
18	1000	37.5665538	126.9783399	80.000
18	1000	37.5667155	126.9782719	80.000
18	1000	37.5669311	126.9781813	80.000
18	1000	37.5667155	126.9782115	80.000
18	1000	37.5669311	126.9781511	80.000
18	1000	37.5669311	126.9787253	80.000
18	1000	37.5667155	126.9787253	80.000
18	1000	37.5669311	126.9782719	80.000
18	1000	37.5667335	126.9780679	80.000
18	1000	37.5665000	126.9781511	80.000
18	1000	37.5669311	126.9780906	80.000
18	1000	37.5665179	126.9780679	80.000
18	1000	37.5668114	126.9780000	80.000
18	1000	37.5665718	126.9783626	80.000
18	1000	37.5666293	126.9787253	80.000
18	1000	37.5666724	126.9787253	80.000
18	1000	37.5667155	126.9781511	80.000
18	1000	37.5667155	126.9781813	80.000
18	1000	37.5666509	126.9787253	80.000
19	1000	37.5667155	126.9782719	80.000
19	1000	37.5665359	126.9783173	80.000
19	1000	37.5669132	126.9782946	80.000
19	1000	37.5665862	126.9785439	80.000
19	1000	37.5665000	126.9789066	80.000
19	1000	37.5668665	126.9789066	80.000
19	1000	37.5668413	126.9786195	80.000
19	1000	37.5669311	126.9785439	80.000
19	1000	37.5665000	126.9789066	80.000
19	1000	37.5666197	126.9783626	80.000
19	1000	37.5666940	126.9785439	80.000
19	1000	37.5667266	126.9780000	80.000
19	1000	37.5668018	126.9785439	80.000
19	1000	37.5666603	126.9780000	80.000
19	1000	37.5665431	126.9789066	80.000
19	1000	37.5668880	126.9789066	80.000
19	1000	37.5665179	126.9782946	80.000
19	1000	37.5667155	126.9782115	80.000
19	1000	37.5666160	126.9780000	80.000
19	1000	37.5666509	126.9789066	80.000
19	1000	37.5669311	126.9782115	80.000
19	1000	37.5667371	126.9785439	80.000
19	1000	37.5668593	126.9786044	80.000
19	1000	37.5669132	126.9780679	80.000
19	1000	37.5668449	126.9789066	80.000
19	1000	37.5666676	126.9783626	80.000
19	1000	37.5667587	126.9785439	80.000
19	1000	37.5668952	126.9780453	80.000
19	1000	37.5666077	126.9785439	80.000
19	1000	37.5667155	126.9783324	80.000
19	1000	37.5665000	126.9781813	80.000
19	1000	37.5665000	126.9780906	80.000
19	1000	37.5666616	126.9787706	80.000
19	1000	37.5669311	126.9781813	80.000
19	1000	37.5666293	126.9789066	80.000
19	1000	37.5665000	126.9782719	80.000
19	1000	37.5665000	126.9782719	80.000
19	1000	37.5667515	126.9786950	80.000
19	1000	37.5665718	126.9788462	80.000
19	1000	37.5668449	126.9785439	80.000
19	1000	37.5669096	126.9785439	80.000
19	1000	37.5667155	126.9787253	80.000
19	1000	37.5669311	126.9780906	80.000
19	1000	37.5667155	126.9783626	80.000
19	1000	37.5665646	126.9789066	80.000
19	1000	37.5665215	126.9789066	80.000
19	1000	37.5668233	126.9789066	80.000
19	1000	37.5665718	126.9780000	80.000
19	1000	37.5667155	126.9782417	80.000
19	1000	37.5665898	126.9788310	80.000
19	1000	37.5665000	126.9780906	80.000
19	1000	37.5665538	126.9780226	80.000
19	1000	37.5668593	126.9783626	80.000
19	1000	37.5666077	126.9788159	80.000
19	1000	37.5666916	126.9783626	80.000
19	1000	37.5667371	126.9789066	80.000
19	1000	37.5667694	126.9786799	80.000
19	1000	37.5665215	126.9785439	80.000
19	1000	37.5666437	126.9787857	80.000
19	1000	37.5667874	126.9786648	80.000
19	1000	37.5669311	126.9789066	80.000
19	1000	37.5665431	126.9785439	80.000
19	1000	37.5668952	126.9783173	80.000
19	1000	37.5667155	126.9783022	80.000
19	1000	37.5668233	126.9785439	80.000
19	1000	37.5665718	126.9780000	80.000
19	1000	37.5669311	126.9781511	80.000
19	1000	37.5665538	126.9788613	80.000
19	1000	37.5665939	126.9780000	80.000
19	1000	37.5668233	126.9786346	80.000
19	1000	37.5665179	126.9788915	80.000
19	1000	37.5666382	126.9780000	80.000
19	1000	37.5665000	126.9782115	80.000
19	1000	37.5665359	126.9788764	80.000
19	1000	37.5665000	126.9785439	80.000
19	1000	37.5667045	126.9780000	80.000
19	1000	37.5669311	126.9780906	80.000
19	1000	37.5666796	126.9787555	80.000
19	1000	37.5669311	126.9782719	80.000
19	1000	37.5667708	126.9780000	80.000
19	1000	37.5665718	126.9783626	80.000
19	1000	37.5669311	126.9785439	80.000
19	1000	37.5669132	126.9785590	80.000
19	1000	37.5665359	126.9780453	80.000
19	1000	37.5665958	126.9783626	80.000
19	1000	37.5669311	126.9782417	80.000
19	1000	37.5667335	126.9787102	80.000
19	1000	37.5666724	126.9789066	80.000
19	1000	37.5668772	126.9785893	80.000
19	1000	37.5669311	126.9782719	80.000
19	1000	37.5666824	126.9780000	80.000
19	1000	37.5668593	126.9780000	80.000
19	1000	37.5665538	126.9783399	80.000
19	1000	37.5667587	126.9789066	80.000
19	1000	37.5666940	126.9789066	80.000
19	1000	37.5665718	126.9783626	80.000
19	1000	37.5667929	126.9780000	80.000
19	1000	37.5667155	126.9783626	80.000
19	1000	37.5667155	126.9789066	80.000
19	1000	37.5665000	126.9781208	80.000
19	1000	37.5666509	126.9785439	80.000
19	1000	37.5666293	126.9785439	80.000
19	1000	37.5665179	126.9780679	80.000
19	1000	37.5665000	126.9782417	80.000
19	1000	37.5669311	126.9781208	80.000
19	1000	37.5666724	126.9785439	80.000
19	1000	37.5668054	126.9786497	80.000
19	1000	37.5666976	126.9787404	80.000
19	1000	37.5667155	126.9781813	80.000
19	1000	37.5668593	126.9780000	80.000
19	1000	37.5668018	126.9789066	80.000
19	1000	37.5668952	126.9785742	80.000
19	1000	37.5668150	126.9780000	80.000
19	1000	37.5667802	126.9785439	80.000
19	1000	37.5666257	126.9788008	80.000
19	1000	37.5665000	126.9781511	80.000
19	1000	37.5665646	126.9785439	80.000
19	1000	37.5669096	126.9789066	80.000
19	1000	37.5667487	126.9780000	80.000
19	1000	37.5668372	126.9780000	80.000
19	1000	37.5668665	126.9785439	80.000
19	1000	37.5668772	126.9783399	80.000
19	1000	37.5666077	126.9789066	80.000
19	1000	37.5666437	126.9783626	80.000
19	1000	37.5668880	126.9785439	80.000
19	1000	37.5667155	126.9785439	80.000
19	1000	37.5665862	126.9789066	80.000
19	1000	37.5667802	126.9789066	80.000
19	1000	37.5668772	126.9780226	80.000
20	1000	37.5666634	126.9787253	80.000
20	1000	37.5665000	126.9780906	80.000
20	1000	37.5665000	126.9786950	80.000
20	1000	37.5668377	126.9787253	80.000
20	1000	37.5667155	126.9780906	80.000
20	1000	37.5667155	126.9782417	80.000
20	1000	37.5667251	126.9787857	80.000
20	1000	37.5665233	126.9787253	80.000
20	1000	37.5668772	126.9783399	80.000
20	1000	37.5668114	126.9780000	80.000
20	1000	37.5669311	126.9780906	80.000
20	1000	37.5666796	126.9783173	80.000
20	1000	37.5665000	126.9786648	80.000
20	1000	37.5669132	126.9780679	80.000
20	1000	37.5669311	126.9782417	80.000
20	1000	37.5668353	126.9780000	80.000
20	1000	37.5666868	126.9787253	80.000
20	1000	37.5668593	126.9783626	80.000
20	1000	37.5665000	126.9787253	80.000
20	1000	37.5665359	126.9783173	80.000
20	1000	37.5668611	126.9787253	80.000
20	1000	37.5666437	126.9783626	80.000
20	1000	37.5668593	126.9780000	80.000
20	1000	37.5665179	126.9782946	80.000
20	1000	37.5669132	126.9782946	80.000
20	1000	37.5668593	126.9780000	80.000
20	1000	37.5667443	126.9787253	80.000
20	1000	37.5665359	126.9780453	80.000
20	1000	37.5666401	126.9787253	80.000
20	1000	37.5667874	126.9780000	80.000
20	1000	37.5667155	126.9782115	80.000
20	1000	37.5669311	126.9786648	80.000
20	1000	37.5667874	126.9780000	80.000
20	1000	37.5667155	126.9782719	80.000
20	1000	37.5665000	126.9782417	80.000
20	1000	37.5668772	126.9780226	80.000
20	1000	37.5666197	126.9783626	80.000
20	1000	37.5665000	126.9781813	80.000
20	1000	37.5669311	126.9780906	80.000
20	1000	37.5666167	126.9787253	80.000
20	1000	37.5667335	126.9780679	80.000
20	1000	37.5665000	126.9786346	80.000
20	1000	37.5669311	126.9782115	80.000
20	1000	37.5669311	126.9781813	80.000
20	1000	37.5665718	126.9783626	80.000
20	1000	37.5667060	126.9787857	80.000
20	1000	37.5666437	126.9783626	80.000
20	1000	37.5666964	126.9787555	80.000
20	1000	37.5665538	126.9783399	80.000
20	1000	37.5665000	126.9782719	80.000
20	1000	37.5666868	126.9787253	80.000
20	1000	37.5669078	126.9787253	80.000
20	1000	37.5668144	126.9787253	80.000
20	1000	37.5668952	126.9783173	80.000
20	1000	37.5668952	126.9780453	80.000
20	1000	37.5669311	126.9782719	80.000
20	1000	37.5665718	126.9783626	80.000
20	1000	37.5669311	126.9782719	80.000
20	1000	37.5667910	126.9787253	80.000
20	1000	37.5667155	126.9781813	80.000
20	1000	37.5667155	126.9780906	80.000
20	1000	37.5665538	126.9780226	80.000
20	1000	37.5665934	126.9787253	80.000
20	1000	37.5665000	126.9781208	80.000
20	1000	37.5669311	126.9786950	80.000
20	1000	37.5665000	126.9781511	80.000
20	1000	37.5665467	126.9787253	80.000
20	1000	37.5667443	126.9787253	80.000
20	1000	37.5665000	126.9782115	80.000
20	1000	37.5667676	126.9787253	80.000
20	1000	37.5669311	126.9787253	80.000
20	1000	37.5667155	126.9782719	80.000
20	1000	37.5666976	126.9782946	80.000
20	1000	37.5669311	126.9781511	80.000
20	1000	37.5667155	126.9788159	80.000
20	1000	37.5667155	126.9788159	80.000
20	1000	37.5665718	126.9780000	80.000
20	1000	37.5667155	126.9781208	80.000
20	1000	37.5665700	126.9787253	80.000
20	1000	37.5667694	126.9780226	80.000
20	1000	37.5665958	126.9783626	80.000
20	1000	37.5667347	126.9787555	80.000
20	1000	37.5669311	126.9781208	80.000
20	1000	37.5669311	126.9786346	80.000
20	1000	37.5665179	126.9780679	80.000
20	1000	37.5667155	126.9781511	80.000
20	1000	37.5668844	126.9787253	80.000
20	1000	37.5665000	126.9780906	80.000
20	1000	37.5666616	126.9783399	80.000
20	1000	37.5665000	126.9782719	80.000
20	1000	37.5667515	126.9780453	80.000
20	1000	37.5669311	126.9787253	80.000
20	1000	37.5665000	126.9787253	80.000
